policy,character_id,seed,outcome,total_reward,steps,completed_nodes,fights_won,gold,deck_size,relic_count,damage_dealt,damage_taken
heuristic,shroomancer,7670058,defeat,13.099999999999923,239,9,6,197,16,1,447.0,90.0
linear_q,shroomancer,7670058,defeat,34.86999999999992,217,9,7,229,17,1,376.0,72.0
random,shroomancer,7670059,defeat,-29.06000000000001,109,4,3,98,13,0,143.0,72.0
heuristic,shroomancer,7670059,defeat,-20.259999999999998,127,9,3,102,13,2,309.0,85.0
linear_q,shroomancer,7670059,win,106.40999999999997,148,10,4,220,13,2,327.0,29.0
random,shroomancer,7670060,defeat,-18.77000000000001,116,5,4,143,12,0,166.0,72.0
heuristic,shroomancer,7670060,defeat,18.42999999999995,178,9,6,177,16,2,392.0,72.0
linear_q,shroomancer,7670060,defeat,22.889999999999958,164,9,6,191,16,2,373.0,72.0
random,shroomancer,7670061,defeat,-37.569999999999986,83,5,2,65,11,1,113.0,72.0
heuristic,shroomancer,7670061,defeat,28.599999999999923,231,9,7,229,18,1,466.0,72.0
linear_q,shroomancer,7670061,win,139.82999999999993,226,10,8,319,18,1,495.0,65.0
random,shroomancer,7670062,defeat,-28.79,66,4,3,105,12,1,100.0,72.0
heuristic,shroomancer,7670062,defeat,4.729999999999976,134,9,5,150,15,4,300.0,82.0
linear_q,shroomancer,7670062,defeat,26.609999999999935,200,9,7,220,17,2,351.0,82.0
random,shroomancer,7670063,defeat,-21.58999999999999,128,6,3,102,11,1,172.0,72.0
heuristic,shroomancer,7670063,defeat,3.9899999999999665,159,9,5,159,15,2,347.0,85.0
linear_q,shroomancer,7670063,defeat,4.969999999999963,120,9,5,156,15,2,342.0,80.0
random,shroomancer,7670064,defeat,-28.499999999999996,114,8,3,91,13,1,145.0,90.0
heuristic,shroomancer,7670064,defeat,1.4899999999999807,176,9,5,169,16,1,415.0,90.0
linear_q,shroomancer,7670064,defeat,3.749999999999986,164,9,5,165,16,1,316.0,90.0
random,shroomancer,7670065,defeat,6.629999999999939,217,6,6,193,13,0,242.0,72.0
heuristic,shroomancer,7670065,defeat,46.35999999999987,204,9,9,278,18,0,339.0,72.0
linear_q,shroomancer,7670065,defeat,19.729999999999947,169,8,7,216,16,0,296.0,90.0
random,shroomancer,7670066,defeat,-27.420000000000023,96,6,3,106,12,1,109.0,72.0
heuristic,shroomancer,7670066,defeat,41.719999999999885,224,9,8,264,18,1,458.0,72.0
linear_q,shroomancer,7670066,defeat,44.75999999999994,190,9,8,272,18,1,447.0,72.0
random,shroomancer,7670067,defeat,-0.030000000000022453,138,9,5,172,13,2,171.0,72.0
heuristic,shroomancer,7670067,defeat,15.919999999999966,150,9,5,159,15,3,470.0,72.0
linear_q,shroomancer,7670067,win,123.18999999999997,142,10,6,278,15,3,493.0,67.0
random,shroomancer,7670068,defeat,-38.43,86,4,2,71,12,1,99.0,72.0
heuristic,shroomancer,7670068,defeat,0.2699999999999676,140,9,5,140,15,2,262.0,90.0
linear_q,shroomancer,7670068,defeat,-0.18000000000004235,133,9,5,152,15,2,311.0,90.0
random,shroomancer,7670069,defeat,-15.700000000000024,159,9,4,119,12,1,236.0,93.0
heuristic,shroomancer,7670069,defeat,-4.900000000000013,123,9,4,58,15,1,336.0,77.0
linear_q,shroomancer,7670069,win,103.72999999999999,137,10,5,193,15,1,356.0,68.0
random,shroomancer,7670070,defeat,1.5199999999999676,139,8,6,192,13,0,230.0,90.0
heuristic,shroomancer,7670070,defeat,0.10999999999999943,152,9,5,166,15,2,432.0,90.0
linear_q,shroomancer,7670070,defeat,0.3599999999999923,137,9,5,166,15,2,422.0,90.0
random,shroomancer,7670071,defeat,-16.27000000000004,137,7,4,116,12,0,161.0,72.0
heuristic,shroomancer,7670071,defeat,-27.510000000000016,112,9,3,84,13,2,191.0,97.0
linear_q,shroomancer,7670071,defeat,-22.730000000000015,94,9,3,100,13,2,259.0,96.0
random,witch_clerk,8670025,defeat,-11.440000000000019,93,7,4,143,12,1,136.0,64.0
heuristic,witch_clerk,8670025,defeat,22.169999999999916,161,9,6,194,16,1,368.0,64.0
linear_q,witch_clerk,8670025,win,132.43999999999988,145,10,7,350,17,1,416.0,57.0
random,witch_clerk,8670026,defeat,-19.020000000000007,107,9,4,118,15,1,321.0,102.0
heuristic,witch_clerk,8670026,defeat,40.15999999999986,200,9,7,227,17,2,358.0,64.0
linear_q,witch_clerk,8670026,win,148.68999999999988,155,10,8,331,17,2,471.0,47.0
random,witch_clerk,8670027,defeat,-3.590000000000032,154,9,5,171,14,1,300.0,82.0
heuristic,witch_clerk,8670027,defeat,12.99999999999995,158,9,6,190,16,1,291.0,73.0
linear_q,witch_clerk,8670027,win,110.83999999999997,143,10,6,278,15,1,397.0,78.0
random,witch_clerk,8670028,defeat,3.6999999999999957,157,8,5,148,13,0,232.0,65.0
heuristic,witch_clerk,8670028,defeat,33.10999999999989,205,9,7,217,17,0,428.0,64.0
linear_q,witch_clerk,8670028,defeat,33.60999999999996,152,9,7,218,17,0,372.0,64.0
random,witch_clerk,8670029,defeat,7.9099999999999895,116,9,5,165,13,2,227.0,72.0
heuristic,witch_clerk,8670029,defeat,23.649999999999956,174,9,6,187,15,2,372.0,64.0
linear_q,witch_clerk,8670029,defeat,23.86999999999997,117,9,6,190,16,2,293.0,64.0
random,witch_clerk,8670030,defeat,0.2500000000000071,85,9,4,137,11,3,198.0,64.0
heuristic,witch_clerk,8670030,win,109.20999999999995,137,10,5,268,13,3,360.0,64.0
linear_q,witch_clerk,8670030,defeat,4.929999999999971,117,9,4,122,14,3,285.0,64.0
random,witch_clerk,8670031,defeat,-13.270000000000014,97,5,4,129,13,0,156.0,64.0
heuristic,witch_clerk,8670031,defeat,1.2899999999999707,119,9,5,162,16,2,330.0,80.0
linear_q,witch_clerk,8670031,defeat,10.959999999999972,114,9,6,181,15,1,295.0,80.0
random,witch_clerk,8670032,defeat,15.129999999999981,120,9,6,202,12,2,196.0,64.0
heuristic,witch_clerk,8670032,defeat,31.28999999999995,158,9,7,231,16,2,264.0,64.0
linear_q,witch_clerk,8670032,defeat,24.02999999999995,114,9,6,203,16,3,277.0,64.0
random,witch_clerk,8670033,defeat,-19.109999999999992,89,5,3,112,14,0,161.0,64.0
heuristic,witch_clerk,8670033,defeat,18.22999999999994,162,9,6,187,16,2,403.0,80.0
linear_q,witch_clerk,8670033,defeat,33.72999999999995,122,9,7,224,17,2,324.0,69.0
random,witch_clerk,8670034,defeat,-24.200000000000003,96,9,3,100,11,2,186.0,80.0
heuristic,witch_clerk,8670034,defeat,-23.35000000000003,87,9,3,96,10,2,222.0,80.0
linear_q,witch_clerk,8670034,win,87.46999999999998,69,10,3,157,13,3,237.0,48.0
random,witch_clerk,8670035,defeat,26.64999999999994,140,9,7,216,15,0,245.0,64.0
heuristic,witch_clerk,8670035,defeat,30.88999999999986,194,9,7,210,17,1,311.0,64.0
linear_q,witch_clerk,8670035,defeat,35.75999999999991,133,9,7,224,17,1,342.0,64.0
random,witch_clerk,8670036,defeat,21.259999999999962,152,9,6,195,15,1,345.0,80.0
heuristic,witch_clerk,8670036,defeat,21.599999999999866,216,9,6,201,17,1,394.0,64.0
linear_q,witch_clerk,8670036,defeat,20.159999999999982,108,9,6,37,19,1,261.0,64.0
random,witch_clerk,8670037,defeat,-1.170000000000016,117,9,5,170,14,1,247.0,96.0
heuristic,witch_clerk,8670037,defeat,43.479999999999805,230,9,8,272,18,1,383.0,64.0
linear_q,witch_clerk,8670037,defeat,45.69999999999979,217,9,8,245,18,1,415.0,64.0
random,witch_clerk,8670038,defeat,-36.18000000000001,75,5,2,56,13,1,89.0,64.0
heuristic,witch_clerk,8670038,defeat,24.47999999999992,156,9,7,233,17,0,399.0,79.0
linear_q,witch_clerk,8670038,defeat,26.54999999999992,143,9,7,263,17,0,358.0,80.0
random,witch_clerk,8670039,defeat,-12.379999999999988,68,9,3,101,13,5,96.0,64.0
heuristic,witch_clerk,8670039,defeat,-5.980000000000011,106,9,3,180,14,5,237.0,64.0
linear_q,witch_clerk,8670039,defeat,-9.100000000000001,68,9,3,172,14,5,136.0,64.0
random,witch_clerk,8670040,defeat,2.019999999999989,131,7,5,144,15,0,211.0,64.0
heuristic,witch_clerk,8670040,defeat,18.129999999999903,203,9,6,182,15,0,247.0,64.0
linear_q,witch_clerk,8670040,defeat,21.269999999999968,120,9,6,192,17,0,347.0,64.0
random,witch_clerk,8670041,defeat,-16.96000000000002,86,6,3,107,13,2,138.0,64.0
heuristic,witch_clerk,8670041,defeat,15.509999999999913,173,9,5,169,15,3,309.0,64.0
linear_q,witch_clerk,8670041,defeat,15.609999999999978,128,9,5,144,15,3,284.0,64.0
random,witch_clerk,8670042,defeat,-5.760000000000005,134,6,4,116,14,1,238.0,64.0
heuristic,witch_clerk,8670042,defeat,12.459999999999958,164,9,5,162,16,2,336.0,64.0
linear_q,witch_clerk,8670042,win,121.18999999999993,137,10,6,277,14,2,427.0,59.0
random,witch_clerk,8670043,defeat,-12.710000000000008,73,7,3,167,13,3,190.0,64.0
heuristic,witch_clerk,8670043,defeat,12.279999999999987,193,9,5,170,15,3,276.0,64.0
linear_q,witch_clerk,8670043,defeat,2.44999999999996,108,9,4,204,15,3,307.0,64.0
random,witch_clerk,8670044,defeat,-12.330000000000034,100,5,4,131,13,0,187.0,64.0
heuristic,witch_clerk,8670044,defeat,42.29999999999983,271,9,8,269,18,0,390.0,64.0
linear_q,witch_clerk,8670044,defeat,15.949999999999982,124,7,6,197,16,0,299.0,64.0
random,witch_clerk,8670045,defeat,14.189999999999976,138,9,5,143,12,2,282.0,64.0
heuristic,witch_clerk,8670045,defeat,10.94999999999996,139,9,6,208,16,0,274.0,80.0
linear_q,witch_clerk,8670045,defeat,27.709999999999937,151,9,6,183,17,2,369.0,66.0
random,witch_clerk,8670046,defeat,16.169999999999987,137,7,6,184,14,0,284.0,64.0
heuristic,witch_clerk,8670046,defeat,30.88999999999993,211,9,7,219,17,0,443.0,80.0
linear_q,witch_clerk,8670046,defeat,32.609999999999935,144,9,7,210,17,0,322.0,64.0
random,witch_clerk,8670047,defeat,11.969999999999999,137,8,6,195,15,0,269.0,78.0
heuristic,witch_clerk,8670047,defeat,34.999999999999886,198,9,7,233,17,1,388.0,64.0
linear_q,witch_clerk,8670047,defeat,35.369999999999926,154,9,7,240,17,0,370.0,66.0
random,witch_clerk,8670048,defeat,-13.460000000000012,113,9,4,127,16,1,217.0,79.0
heuristic,witch_clerk,8670048,defeat,9.309999999999938,173,9,5,159,15,2,314.0,64.0
linear_q,witch_clerk,8670048,defeat,18.189999999999955,115,9,5,173,14,2,350.0,64.0
random,witch_clerk,8670049,defeat,23.089999999999925,176,9,7,251,16,1,270.0,80.0
heuristic,witch_clerk,8670049,defeat,48.649999999999814,262,9,8,277,18,1,482.0,64.0
linear_q,witch_clerk,8670049,defeat,52.819999999999844,209,9,8,263,18,1,432.0,64.0
random,witch_clerk,8670050,defeat,-14.610000000000003,93,5,4,117,15,0,166.0,64.0
heuristic,witch_clerk,8670050,defeat,43.88999999999978,244,9,8,267,18,1,432.0,64.0
linear_q,witch_clerk,8670050,defeat,32.10999999999998,108,8,7,260,17,1,319.0,64.0
random,witch_clerk,8670051,defeat,2.7399999999999807,148,9,6,182,16,0,235.0,96.0
heuristic,witch_clerk,8670051,defeat,21.529999999999937,172,9,6,197,16,1,248.0,64.0
linear_q,witch_clerk,8670051,defeat,1.5,85,7,5,155,16,0,183.0,64.0
random,witch_clerk,8670052,defeat,-22.709999999999997,88,9,3,104,10,1,160.0,80.0
heuristic,witch_clerk,8670052,defeat,-2.900000000000034,154,9,5,149,15,1,211.0,80.0
linear_q,witch_clerk,8670052,defeat,-2.170000000000016,113,9,4,122,14,2,384.0,72.0
random,witch_clerk,8670053,defeat,16.15999999999999,167,8,6,215,16,1,256.0,72.0
heuristic,witch_clerk,8670053,win,131.46999999999986,204,10,8,334,17,1,399.0,68.0
linear_q,witch_clerk,8670053,defeat,34.019999999999854,159,9,7,214,17,1,389.0,68.0
random,witch_clerk,8670054,defeat,-34.79999999999999,78,4,2,60,12,1,125.0,64.0
heuristic,witch_clerk,8670054,defeat,21.399999999999913,192,7,6,168,16,1,317.0,64.0
linear_q,witch_clerk,8670054,defeat,26.159999999999904,175,9,6,181,16,2,428.0,80.0
random,witch_clerk,8670055,defeat,-7.860000000000021,129,9,4,118,11,2,242.0,80.0
heuristic,witch_clerk,8670055,defeat,-7.170000000000002,151,9,4,138,14,2,327.0,80.0
linear_q,witch_clerk,8670055,defeat,13.189999999999955,144,9,5,169,16,2,332.0,64.0
random,witch_clerk,8670056,defeat,-27.880000000000003,100,8,3,105,13,2,134.0,90.0
heuristic,witch_clerk,8670056,defeat,-5.82000000000005,136,9,4,126,14,2,290.0,80.0
linear_q,witch_clerk,8670056,win,117.22999999999996,108,10,6,290,15,2,386.0,60.0
random,witch_clerk,8670057,defeat,-34.19999999999999,79,4,2,73,12,1,137.0,64.0
heuristic,witch_clerk,8670057,win,131.5999999999998,209,10,7,331,16,2,416.0,57.0
linear_q,witch_clerk,8670057,win,110.31999999999998,138,10,6,281,15,2,399.0,80.0
random,witch_clerk,8670058,defeat,-18.430000000000028,113,8,3,93,13,2,164.0,76.0
heuristic,witch_clerk,8670058,defeat,5.129999999999939,160,9,5,164,15,2,278.0,69.0
linear_q,witch_clerk,8670058,defeat,15.609999999999964,131,9,6,196,16,1,313.0,80.0
random,witch_clerk,8670059,defeat,29.469999999999928,139,9,7,229,13,1,299.0,64.0
heuristic,witch_clerk,8670059,defeat,24.959999999999837,296,9,7,227,17,1,362.0,80.0
linear_q,witch_clerk,8670059,win,134.45999999999987,174,10,7,331,17,2,429.0,64.0
random,witch_clerk,8670060,defeat,-2.0700000000000287,111,9,4,109,15,2,228.0,64.0
heuristic,witch_clerk,8670060,defeat,-10.460000000000058,141,9,3,84,13,5,287.0,72.0
linear_q,witch_clerk,8670060,win,103.06999999999996,102,10,4,202,13,5,318.0,49.0
random,witch_clerk,8670061,defeat,-1.1200000000000045,93,7,4,137,14,1,226.0,64.0
heuristic,witch_clerk,8670061,defeat,27.669999999999845,178,9,6,177,16,2,394.0,64.0
linear_q,witch_clerk,8670061,defeat,23.70999999999995,136,9,6,207,16,2,288.0,64.0
random,witch_clerk,8670062,defeat,4.3899999999999935,133,8,5,161,14,0,256.0,64.0
heuristic,witch_clerk,8670062,defeat,26.2199999999999,187,9,6,190,17,1,398.0,64.0
linear_q,witch_clerk,8670062,defeat,20.569999999999972,106,9,6,199,16,1,298.0,64.0
random,witch_clerk,8670063,defeat,-12.430000000000014,113,9,4,59,14,1,228.0,80.0
heuristic,witch_clerk,8670063,defeat,26.14999999999995,179,9,6,204,16,2,379.0,64.0
linear_q,witch_clerk,8670063,defeat,23.73999999999989,137,9,6,209,15,2,388.0,64.0
random,witch_clerk,8670064,defeat,-22.450000000000003,88,6,3,102,13,1,194.0,80.0
heuristic,witch_clerk,8670064,defeat,15.62999999999996,187,9,5,139,15,3,381.0,64.0
linear_q,witch_clerk,8670064,win,110.16999999999997,116,10,5,249,14,3,365.0,62.0
random,witch_clerk,8670065,defeat,-4.93,94,9,4,140,13,2,268.0,80.0
heuristic,witch_clerk,8670065,defeat,3.7899999999999707,157,9,4,150,13,3,346.0,64.0
linear_q,witch_clerk,8670065,defeat,12.379999999999903,161,9,5,174,15,2,387.0,72.0
random,witch_clerk,8670066,defeat,-4.43,109,7,4,130,14,1,195.0,64.0
heuristic,witch_clerk,8670066,defeat,13.71999999999997,158,9,5,169,15,2,297.0,64.0
linear_q,witch_clerk,8670066,win,127.59999999999994,118,10,6,293,15,2,375.0,38.0
random,witch_clerk,8670067,defeat,-6.039999999999999,109,9,4,140,15,1,200.0,75.0
heuristic,witch_clerk,8670067,defeat,-17.550000000000043,99,9,4,135,13,1,194.0,77.0
linear_q,witch_clerk,8670067,defeat,-5.670000000000009,69,9,5,160,14,1,147.0,80.0
random,witch_clerk,8670068,defeat,-12.36000000000001,98,4,4,134,12,0,164.0,64.0
heuristic,witch_clerk,8670068,defeat,44.509999999999856,221,9,8,262,18,0,336.0,64.0
linear_q,witch_clerk,8670068,defeat,44.04999999999987,164,9,8,248,19,0,431.0,64.0
random,witch_clerk,8670069,defeat,-18.190000000000023,96,6,3,92,11,2,149.0,64.0
heuristic,witch_clerk,8670069,defeat,7.989999999999959,196,9,5,164,15,3,375.0,64.0
linear_q,witch_clerk,8670069,defeat,15.979999999999912,149,9,5,161,16,3,391.0,64.0
random,witch_clerk,8670070,defeat,-11.500000000000004,94,6,4,135,13,1,160.0,68.0
heuristic,witch_clerk,8670070,defeat,20.589999999999876,248,9,6,209,16,1,317.0,65.0
linear_q,witch_clerk,8670070,win,128.83999999999992,137,10,6,286,14,2,416.0,45.0
random,witch_clerk,8670071,defeat,-20.360000000000007,77,7,3,94,13,0,123.0,64.0
heuristic,witch_clerk,8670071,defeat,7.059999999999967,168,9,5,108,17,1,338.0,64.0
linear_q,witch_clerk,8670071,defeat,-3.8800000000000097,118,7,4,126,14,0,242.0,64.0
random,witch_clerk,8670072,defeat,-20.470000000000017,93,9,3,97,13,3,155.0,80.0
heuristic,witch_clerk,8670072,defeat,-17.57000000000004,109,9,3,113,13,3,300.0,80.0
linear_q,witch_clerk,8670072,defeat,-9.200000000000053,117,9,4,121,14,2,281.0,74.0
random,witch_clerk,8670073,defeat,-12.010000000000034,100,6,4,128,15,0,159.0,70.0
heuristic,witch_clerk,8670073,defeat,28.129999999999875,227,9,7,242,18,0,377.0,65.0
linear_q,witch_clerk,8670073,win,131.66999999999985,137,10,7,364,16,3,402.0,64.0
random,witch_clerk,8670074,defeat,-0.6000000000000298,109,8,4,126,15,2,224.0,64.0
heuristic,witch_clerk,8670074,defeat,13.069999999999915,173,9,5,158,16,2,286.0,64.0
linear_q,witch_clerk,8670074,win,120.12999999999997,129,10,6,296,16,2,416.0,64.0
